UniqueID,human_1,human_2,human_3,gorilla_1,gorilla_2,gorilla_3,gorilla_4,gorilla_5,cattle_1,cattle_2,cattle_3,cattle_4,cattle_5,control
651822:Fretibacterium fastidiosum,0,0,15,0,0,0,72,78,0,0,0,38,0,0
457395:Bacteroides sp. 9_1_42FAA,0,0,0,0,0,0,90,0,0,0,0,61,25,0
28890:Euryarchaeota,0,0,0,0,0,0,65,0,31,21,129,0,0,0
714943:Mucilaginibacter paludis DSM 18603,0,0,0,0,0,0,72,40,0,0,0,40,0,0
186625:Clupeocephala,0,0,0,0,0,0,0,0,0,0,0,0,0,77
9031:Gallus gallus,83,37,0,0,0,0,0,0,0,0,0,0,0,0
4436:Batis maritima,0,0,0,0,0,100,0,0,0,0,0,0,0,0
309801:Thermomicrobium roseum DSM 5159,0,0,0,0,77,0,0,0,0,0,0,0,0,0
936435:Serpula lacrymans var. lacrymans S7.3,37,8,65,0,27,0,0,0,0,25,0,0,0,0
39416:Tuber melanosporum,0,0,0,0,0,148,0,0,0,0,0,0,0,0
953:Wolbachia,0,0,17,20,0,105,0,0,0,0,0,0,0,0
525919:Anaerococcus prevotii DSM 20548,0,0,0,0,0,0,60,66,0,0,0,35,0,0
913774:Oidiodendron maius Zn,0,0,0,0,0,103,0,0,0,46,0,0,0,0
767817:Desulfotomaculum gibsoniae DSM 7213,0,0,0,0,0,0,46,50,67,0,0,43,0,0
9989:Rodentia,0,0,0,0,0,0,0,0,0,0,0,0,0,81
2172:Methanobrevibacter,0,0,0,0,0,0,0,0,0,0,117,53,0,0
755731:Clostridium sp. BNL1100,0,0,0,0,0,0,66,62,0,0,0,41,0,0
264462:Bdellovibrio bacteriovorus HD100,0,0,0,0,0,0,55,97,0,0,0,0,0,0
335659:Bradyrhizobium sp. S23321,0,0,0,0,0,0,0,0,59,28,108,0,0,0
314146:Euarchontoglires,73,63,0,0,0,0,0,0,0,0,0,0,0,0
80811:Cystobacterineae,0,0,0,0,0,0,0,0,0,0,0,115,0,0
416916:Aggregatibacter,64,28,0,0,0,0,0,0,34,18,0,0,0,0
469591:Parabacteroides sp. 20_3,0,0,0,0,0,0,107,0,0,0,0,0,39,0
520488:Brucella suis bv. 4 str. 40,0,0,0,56,0,92,0,0,0,0,0,0,0,0
117571:Euteleostomi,37,56,0,0,0,0,0,0,0,0,0,0,0,28
68295:Thermoanaerobacterales,0,0,0,0,0,106,0,0,0,0,0,38,0,0
10181:Heterocephalus glaber,116,17,0,0,0,0,0,0,0,0,0,0,23,0
1308863:Bacillus phage vB_BanS-Tsamsa,0,0,0,0,0,0,0,0,0,0,0,196,0,0
194:Campylobacter,0,0,0,0,0,0,122,42,0,0,0,0,0,0
679926:Methanolacinia petrolearia DSM 11571,0,0,0,0,0,0,0,0,182,0,0,0,0,0
744872:Treponema caldaria DSM 7334,0,0,0,0,0,0,64,49,0,0,0,0,0,0
170720:Arachis diogoi,0,0,0,30,0,0,0,0,64,34,58,0,0,0
6179:Digenea,0,0,0,0,0,0,0,0,0,0,0,160,0,0
878220:Chryseobacterium sp. StRB126,0,0,0,0,0,0,0,0,0,0,212,0,0,0
1367477:Bacillus infantis NRRL B-14911,0,0,0,0,0,0,0,0,0,0,0,137,0,0
1539298:Treponema sp. OMZ 838,0,0,0,0,0,0,73,50,0,0,0,0,0,0
575609:Peptoniphilus sp. oral taxon 386 str. F0131,0,0,11,0,0,0,49,57,0,0,0,36,0,0
1307:Streptococcus suis,0,20,0,0,0,0,72,0,0,0,0,0,0,6
245012:butyrate-producing bacterium SM4/1,0,0,0,0,0,0,74,79,0,0,0,0,0,0
1472165:Talaromyces cellulolyticus,0,0,0,0,0,0,0,0,0,0,0,161,0,1
49928:unclassified Bacteria (miscellaneous),0,0,0,0,0,0,0,0,0,0,0,0,122,0
349521:Hahella chejuensis KCTC 2396,0,0,0,122,0,0,0,0,0,0,0,0,0,0
446466:Cellulomonas flavigena DSM 20109,0,0,0,0,0,216,0,0,0,0,0,0,0,0
762903:Pedobacter saltans DSM 12145,0,0,0,0,0,0,60,0,0,0,0,99,0,0
1457711:uncultured marine group II/III euryarchaeote AD1000_09_E08,0,0,0,96,39,0,0,0,0,0,0,0,0,0
929556:Solitalea canadensis DSM 3403,0,0,0,0,0,0,50,0,0,0,0,46,49,0
656440:Escherichia coli TA206,141,0,0,0,0,0,0,0,0,0,0,0,0,0
311402:Agrobacterium vitis S4,0,0,0,0,0,152,0,0,0,0,0,0,0,0
8839:Anas platyrhynchos,64,46,0,0,0,0,0,0,0,0,0,0,0,0
743722:Sphingobacterium sp. 21,0,0,0,0,0,0,54,0,0,0,0,30,56,0
710813:uncultured bacterium HF0130_06E03,57,0,0,31,43,0,0,0,0,0,0,0,0,0
12968:Blastocystis hominis,0,0,0,0,0,0,162,0,0,0,0,0,0,0
5801:Eimeria acervulina,0,0,0,0,0,0,64,69,0,55,0,0,0,0
1161918:Brachyspira pilosicoli WesB,0,0,84,0,0,0,0,0,0,0,0,0,0,0
1343843:uncultured bacterium 413004-H17,64,0,22,29,0,0,0,0,32,0,0,0,0,0
871738:Dehalobacter restrictus DSM 9455,0,0,0,0,0,0,54,76,0,0,0,33,0,0
485916:Desulfotomaculum acetoxidans DSM 771,0,0,0,0,0,0,0,0,0,30,80,30,0,0
1520:Clostridium beijerinckii,0,0,29,0,0,0,0,42,0,0,0,49,0,0
635013:Thermincola potens JR,0,0,0,0,0,0,0,44,0,0,0,38,0,0
445932:Elusimicrobium minutum Pei191,0,0,0,0,0,0,0,0,0,102,0,0,28,0
768706:Desulfosporosinus orientis DSM 765,0,0,0,0,0,0,0,65,0,0,0,34,0,0
32346:melanogaster group,0,0,0,0,0,0,135,0,0,0,0,0,0,0
450749:Veillonella sp. 6_1_27,0,0,30,0,0,0,75,0,0,0,0,0,35,0
485918:Chitinophaga pinensis DSM 2588,0,0,0,0,31,0,65,0,0,0,0,0,0,0
6253:Ascaris suum,0,0,0,0,0,0,0,0,35,39,53,0,0,0
443906:Clavibacter michiganensis subsp. michiganensis NCPPB 382,0,0,0,0,0,237,0,0,0,0,0,0,0,0
929713:Niabella soli DSM 19437,0,0,0,0,0,0,61,0,0,0,0,51,0,8
1204710:uncultured bacterium pUR16A2,0,0,0,0,0,0,61,67,0,0,0,0,0,0
526218:Sebaldella termitidis ATCC 33386,0,0,0,0,46,0,0,43,0,0,0,38,0,0
84999:Coriobacteriales,0,0,0,0,0,0,59,76,0,0,0,0,0,0
559295:Lachancea thermotolerans CBS 6340,0,0,0,0,0,113,0,0,0,0,0,0,0,0
357:Agrobacterium,0,0,0,0,0,123,0,0,0,0,0,0,0,0
926556:Echinicola vietnamensis DSM 17526,0,0,0,0,0,0,82,0,0,0,0,0,37,0
7245:Drosophila yakuba,0,74,0,0,0,0,0,0,0,0,0,0,0,0
3988:Ricinus communis,0,0,0,0,38,0,0,0,90,0,0,0,0,0
610380:Harpegnathos saltator,0,123,0,0,0,0,0,0,0,0,0,0,0,0
398767:Geobacter lovleyi SZ,0,0,0,0,0,0,0,0,0,87,0,0,0,0
645991:Syntrophobotulus glycolicus DSM 8271,0,0,0,0,0,0,0,47,0,0,0,60,0,0
1316444:Blattabacterium sp. (Nauphoeta cinerea),0,0,0,0,0,0,0,0,0,158,0,0,0,0
93059:Prochlorococcus marinus str. MIT 9211,0,0,0,0,0,117,0,0,0,0,0,0,0,0
611302:Mycobacterium tuberculosis T46,0,8,0,29,0,0,0,0,0,0,0,0,0,52
1393515:uncultured bacterium Contig1777_n_1791_cl,0,0,0,0,0,0,0,39,0,0,0,84,0,0
565663:Enterococcus faecium Com15,0,96,0,0,0,0,0,0,0,0,0,0,0,0
1305849:Enterococcus faecium Aus0085,0,79,0,0,0,0,0,0,0,0,0,0,0,0
59201:Salmonella enterica subsp. enterica,109,0,0,0,0,0,0,0,0,0,0,0,0,0
675120:Dothistroma septosporum NZE10,162,4,0,0,0,0,0,0,0,0,0,0,0,0
8469:Chelonia mydas,0,17,0,0,0,0,0,0,0,0,0,0,0,11
754093:Shigella dysenteriae 1617,0,0,0,0,0,0,0,0,0,0,0,0,0,14
147538:Pezizomycotina,0,0,0,0,0,120,0,0,0,0,0,0,0,0
398511:Bacillus pseudofirmus OF4,0,0,0,0,70,0,0,0,0,0,0,0,0,0
555079:Thermosediminibacter oceani DSM 16646,0,0,0,0,0,0,46,54,0,0,0,0,0,0
1565991:Bacillus sp. X1(2014),0,0,0,0,0,0,0,0,0,0,94,37,0,0
520487:Brucella suis bv. 3 str. 686,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1416753:Ensifer adhaerens OV14,0,0,0,0,0,110,0,0,0,0,0,0,0,0
4072:Capsicum annuum,0,0,0,0,0,104,0,0,0,0,0,0,0,0
865938:Weeksella virosa DSM 16922,0,0,0,0,61,0,51,0,0,0,0,34,0,0
548479:Mobiluncus curtisii ATCC 43063,0,0,0,0,0,0,0,0,0,0,117,0,0,0
1003195:Streptomyces cattleya NRRL 8057 = DSM 46488,0,0,0,0,0,0,0,0,0,0,0,89,0,0
316274:Herpetosiphon aurantiacus DSM 785,0,0,0,0,76,0,0,0,0,0,0,0,0,0
45351:Nematostella vectensis,36,22,0,0,0,0,0,0,0,0,0,0,0,1
1257118:Acanthamoeba castellanii str. Neff,0,6,0,0,0,72,0,0,0,0,0,40,0,1
79206:Desulfosporosinus,0,0,0,0,0,0,0,0,42,0,0,57,0,0
6210:Echinococcus granulosus,40,25,0,0,0,0,0,0,0,0,0,0,0,0
614:Serratia liquefaciens,0,0,0,0,0,0,0,0,0,0,0,0,0,59
5854:Plasmodium reichenowi,23,80,0,0,0,0,0,0,0,0,0,0,0,0
864069:Microvirga lotononidis,0,0,0,0,0,73,0,0,0,0,0,0,0,0
1117:Cyanobacteria,0,0,0,0,0,0,0,0,0,0,0,70,0,0
489825:Moorea producens 3L,0,0,0,0,0,0,0,48,0,0,81,0,0,0
36300:Pelecanus crispus,121,0,0,0,0,0,0,0,0,0,0,0,0,0
768507:Cytophagales,0,0,0,0,0,0,0,0,0,0,101,0,0,0
224719:Methanobrevibacter sp. AbM4,0,0,0,0,0,0,0,0,0,0,70,59,0,0
761193:Runella slithyformis DSM 19594,0,0,0,0,0,0,57,37,0,0,0,44,0,0
5804:Eimeria maxima,0,0,0,0,0,0,52,58,0,0,0,0,0,0
1347342:Formosa agariphila KMM 3901,0,0,0,0,0,0,0,0,0,0,0,50,42,0
1300:Streptococcaceae,0,0,0,0,0,0,0,0,0,0,136,0,0,0
1318466:Acholeplasma palmae J233,0,0,0,0,0,0,50,0,0,0,0,0,33,0
57397:Apaloderma vittatum,0,12,0,0,0,0,0,0,0,103,0,0,0,0
585544:Bacteroides sp. D22,0,0,0,0,0,0,118,0,0,0,0,0,0,0
40323:Stenotrophomonas,0,0,0,0,0,67,0,0,0,0,0,0,0,3
1507806:Campylobacter fetus subsp. testudinum,0,0,0,0,70,0,0,0,0,0,0,0,0,0
871963:Desulfitobacterium dichloroeliminans LMG P-21439,0,0,0,0,0,0,58,47,0,0,0,0,0,0
227882:Streptomyces avermitilis MA-4680 = NBRC 14893,0,0,96,0,0,0,0,0,0,0,0,0,0,0
213119:Desulfobacteraceae,0,0,0,0,0,0,0,0,0,125,0,0,0,0
1193806:Dehalococcoides mccartyi BTF08,0,0,0,0,67,0,0,0,0,0,0,0,0,0
710973:uncultured gamma proteobacterium EB080_L93H08,0,0,0,86,0,0,0,0,0,0,0,0,0,0
36853:Desulfitobacterium,0,0,0,0,0,0,53,49,0,0,0,0,0,0
29547:Epsilonproteobacteria,0,0,0,0,77,0,0,0,0,0,0,0,0,0
321327:Synechococcus sp. JA-3-3Ab,0,5,70,0,0,0,0,0,0,0,0,0,0,0
44056:Aureococcus anophagefferens,0,0,0,0,0,0,46,81,0,0,0,0,0,3
1513:Clostridium tetani,0,0,0,0,0,40,0,37,0,0,0,0,0,0
80864:Comamonadaceae,29,0,0,46,0,0,0,0,0,0,0,0,0,1
1567484:Lactobacillus phage LfeInf,0,56,0,0,0,0,0,0,0,0,0,0,0,0
706587:Desulfomonile tiedjei DSM 6799,0,0,0,0,0,0,91,0,0,0,0,0,0,0
1045855:Pseudoxanthomonas spadix BD-a59,0,0,0,0,0,103,0,0,0,0,0,0,0,0
166314:Synechococcus sp. WH 8109,38,0,14,0,0,0,0,0,48,30,0,0,0,0
51316:Eimeria praecox,0,0,0,0,0,0,0,79,0,0,0,0,0,0
162156:uncultured Bacteroides sp.,0,0,0,0,0,0,70,40,0,0,0,0,0,0
28895:Thermoanaerobacterium,0,0,0,0,0,0,0,38,0,0,0,45,24,0
615:Serratia marcescens,0,0,0,0,0,0,0,0,0,0,0,0,0,51
657309:Bacteroides xylanisolvens XB1A,0,0,0,0,0,0,91,0,0,0,0,0,0,0
2769:Chondrus crispus,68,14,0,0,0,0,0,0,0,0,0,0,0,0
2132:Spiroplasma,0,0,0,0,0,0,47,0,0,0,111,0,0,0
3075:Auxenochlorella protothecoides,0,0,0,0,0,0,0,0,40,0,0,44,0,0
33986:Exiguobacterium,0,0,0,0,28,0,0,0,0,0,0,0,0,0
710993:uncultured Sphingomonadales bacterium HF0500_24B12,0,0,0,37,0,0,0,0,78,0,0,0,0,0
1508657:Ruminiclostridium,0,0,0,0,0,0,0,52,0,0,0,36,24,0
1489388:Euteleosteomorpha,0,5,0,0,0,0,0,0,0,0,0,0,0,29
1526927:Planococcus sp. PAMC 21323,0,0,0,0,0,0,0,0,0,0,0,41,48,0
199310:Escherichia coli CFT073,78,0,0,0,0,0,0,0,0,0,0,0,0,0
3641:Theobroma cacao,0,7,0,0,0,0,52,54,0,0,0,0,0,0
469610:Burkholderiales bacterium 1_1_47,0,0,0,0,0,0,67,37,0,0,0,0,0,0
360910:Bordetella avium 197N,0,0,0,0,0,0,0,0,109,0,0,0,0,0
4530:Oryza sativa,0,0,0,0,0,70,0,55,0,0,0,0,0,0
862965:Haemophilus parainfluenzae T3T1,34,0,0,0,0,0,62,0,0,0,0,0,0,0
1393647:uncultured bacterium Contigcl_1493,0,0,0,0,0,0,58,47,0,0,0,0,0,0
1501:Clostridium pasteurianum,0,0,0,0,0,40,0,39,0,0,0,0,0,0
481743:Paenibacillus sp. Y412MC10,0,0,0,0,0,0,0,0,0,0,0,0,88,0
504472:Spirosoma linguale DSM 74,0,0,0,0,0,0,51,0,0,0,0,36,0,0
1343846:uncultured bacterium FPPP_33K14,0,58,0,0,0,0,0,0,0,0,0,0,0,0
672:Vibrio vulnificus,0,8,12,0,0,0,0,0,0,0,0,0,0,0
84111:Eggerthella,0,0,0,0,0,0,89,0,0,0,0,0,0,0
1345695:Clostridium saccharobutylicum DSM 13864,0,0,0,0,0,0,0,44,0,0,0,44,0,0
1279:Staphylococcus,0,0,0,0,0,0,0,48,0,0,0,62,0,0
29000:Pucciniomycotina,67,5,0,0,0,0,0,0,0,0,0,0,0,0
880724:Methanotorris igneus Kol 5,0,0,0,0,0,0,0,0,0,0,0,40,0,0
2159:Methanobacteriaceae,0,0,0,0,0,0,0,0,0,0,93,38,0,0
943:Ehrlichia,0,0,99,0,0,0,0,0,0,0,0,0,0,0
147389:Triticeae,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1499967:bacterium UASB270,0,0,0,0,0,0,49,59,0,0,0,0,0,0
"565661:Enterococcus faecium 1,231,408",0,67,0,0,0,0,0,0,0,0,0,0,0,0
357804:Psychromonas ingrahamii 37,0,0,54,0,0,0,0,0,0,0,0,0,0,0
176280:Staphylococcus epidermidis ATCC 12228,0,0,0,0,0,74,0,0,0,0,0,0,0,0
321846:Pseudomonas simiae,0,0,0,0,0,70,0,0,0,0,0,0,0,0
1343739:Palaeococcus pacificus DY20341,0,0,0,0,67,0,0,0,0,0,0,0,0,0
717646:Baudoinia compniacensis UAMH 10762,0,0,0,0,0,0,0,0,0,71,0,0,0,0
646529:Desulfosporosinus acidiphilus SJ4,0,0,0,0,0,0,0,40,0,0,0,32,0,0
1827:Rhodococcus,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1343844:uncultured bacterium FGYC_13M19,0,0,0,50,0,0,0,0,33,24,0,0,0,0
1123366:Thalassospira xiamenensis M-5 = DSM 17429,0,0,0,0,0,0,0,0,0,0,90,0,0,0
929506:Clostridium botulinum BKT015925,0,0,0,0,0,0,0,0,66,0,0,0,0,0
3193:Embryophyta,0,0,0,0,0,72,0,0,0,0,0,0,0,0
457570:Natranaerobius thermophilus JW/NM-WN-LF,0,0,0,0,0,0,0,0,0,0,0,64,0,0
9539:Macaca,44,31,0,0,0,0,0,0,0,0,0,0,0,0
1318617:Candidatus Mycoplasma girerdii,0,0,38,0,0,0,0,0,0,0,0,0,0,0
649349:Leadbetterella byssophila DSM 17132,0,0,0,0,0,0,0,42,0,23,0,42,0,0
345573:Podiceps cristatus,0,8,0,0,0,0,0,0,0,0,100,0,0,0
1351:Enterococcus faecalis,0,10,11,0,0,0,0,43,0,0,0,0,0,0
175836:Buceros rhinoceros silvestris,59,20,0,0,0,0,0,0,0,0,0,0,0,0
700598:Niastella koreensis GR20-10,0,0,0,0,0,0,55,0,0,0,0,0,0,0
985895:Leptosphaeria maculans JN3,0,0,0,0,0,66,0,0,0,0,0,0,25,0
914234:Ceriporiopsis subvermispora B,0,0,0,0,0,73,0,0,0,0,0,0,0,0
147545:Eurotiomycetes,0,0,0,0,0,68,0,0,0,0,0,0,0,0
243164:Dehalococcoides mccartyi 195,0,0,0,0,0,0,45,56,0,0,0,0,0,0
760154:Sulfurospirillum barnesii SES-3,0,0,0,0,0,0,0,0,0,0,112,0,0,0
671144:Wallemia sebi CBS 633.66,0,0,0,0,0,55,0,0,0,0,0,0,0,0
933388:Penicillium oxalicum 114-2,0,0,0,0,0,83,0,0,0,0,0,0,0,0
262:Francisella,0,0,0,0,0,0,0,0,0,123,0,0,0,0
51315:Eimeria necatrix,0,0,0,0,0,0,0,60,0,0,0,0,28,0
1253:Pediococcus,0,0,0,0,0,0,0,0,0,0,0,51,0,0
56458:Xanthomonas sacchari,0,0,0,0,0,82,0,0,0,0,0,0,0,0
1343840:uncultured bacterium 4050020-J15,39,0,0,31,25,0,0,0,0,0,0,0,0,0
84566:Sphingobacteriaceae,0,0,0,0,0,0,53,0,0,0,0,51,0,0
3055:Chlamydomonas reinhardtii,0,0,0,0,0,0,0,96,0,0,0,0,0,1
508771:Toxoplasma gondii ME49,50,16,0,0,0,0,0,0,0,0,0,0,0,0
247634:marine gamma proteobacterium HTCC2148,34,0,30,0,0,0,0,0,0,0,0,0,0,0
1453496:Hafnia alvei FB1,0,0,0,0,0,0,0,73,0,0,0,0,0,0
382464:Verrucomicrobiae bacterium DG1235,0,0,0,0,0,0,0,0,0,0,76,0,0,0
350058:Mycobacterium vanbaalenii PYR-1,0,0,0,0,0,62,0,0,0,0,0,0,0,0
926562:Owenweeksia hongkongensis DSM 17368,0,0,0,0,0,0,48,0,0,20,0,38,0,0
666685:Rhodanobacter denitrificans,0,0,0,0,0,63,0,0,0,0,0,0,0,0
39026:Aneura pinguis,0,0,0,18,48,0,0,0,0,0,0,0,0,0
7209:Loa loa,32,36,0,0,0,0,0,0,0,0,0,0,0,0
358681:Brevibacillus brevis NBRC 100599,0,0,52,0,0,0,0,0,0,0,0,0,0,0
1110502:Tistrella mobilis KA081020-065,0,0,0,0,0,83,0,0,0,0,0,0,0,0
292459:Symbiobacterium thermophilum IAM 14863,0,0,0,0,0,0,0,38,0,0,0,0,0,0
361100:Bacillus cereus Q1,0,0,0,0,0,0,0,0,0,0,0,53,0,0
5851:Plasmodium knowlesi strain H,0,0,0,0,0,59,0,0,0,0,0,0,0,0
1262449:Clostridium pasteurianum DSM 525 = ATCC 6013,0,0,0,0,0,0,57,0,0,0,0,39,0,0
575588:Acinetobacter lwoffii SH145,0,0,0,16,0,0,0,0,0,0,0,0,45,0
56780:Syntrophus aciditrophicus SB,0,0,0,0,0,61,0,0,0,0,0,0,0,0
34098:Blattabacterium,0,0,0,36,0,0,0,0,0,22,0,0,0,0
1045856:Enterobacter cloacae EcWSU1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
383855:Pseudocercospora fijiensis CIRAD86,0,0,0,0,0,51,0,0,0,0,0,0,0,0
333849:Enterococcus faecium DO,0,55,0,0,0,0,0,0,0,0,0,0,0,0
1730:Eubacterium,0,0,11,0,0,0,0,0,0,0,0,0,0,0
1328:Streptococcus anginosus,61,0,0,0,0,0,0,0,0,0,0,0,0,0
31977:Veillonellaceae,22,0,0,0,0,0,0,0,0,0,0,45,0,0
1515:Ruminiclostridium thermocellum,0,0,0,0,0,0,78,0,0,0,0,0,0,0
862962:Bacteroides fragilis 638R,0,0,0,0,0,0,69,0,0,0,0,0,0,0
543736:Rhodococcus opacus PD630,58,0,0,0,0,0,0,0,0,0,0,0,0,0
216816:Bifidobacterium longum,0,0,0,0,0,0,0,55,0,0,0,0,0,0
53354:Streptococcus gallolyticus subsp. gallolyticus,0,0,0,0,0,68,0,0,0,0,0,0,0,0
314607:beta proteobacterium KB13,0,0,0,16,0,70,0,0,0,0,0,0,0,0
443143:Geobacter sp. M18,0,0,0,0,0,0,0,78,0,0,0,0,0,0
904:Acidaminococcus,0,0,0,0,0,0,62,0,0,0,0,0,0,0
649639:Bacillus cellulosilyticus DSM 2522,0,0,29,0,0,0,0,0,0,0,0,57,0,0
328815:Manacus vitellinus,0,0,0,0,0,70,0,0,0,0,0,0,0,0
272559:Bacteroides fragilis NCTC 9343,0,0,0,0,0,0,69,0,0,0,0,0,0,0
5037:Histoplasma capsulatum,0,0,0,0,55,0,0,0,0,0,0,0,0,0
5579:Aureobasidium,0,0,0,0,0,58,0,0,0,0,0,0,0,0
929563:Leptonema illini DSM 21528,0,0,0,0,0,0,0,0,37,23,0,0,0,2
866536:Belliella baltica DSM 15883,0,0,0,0,0,0,0,0,0,0,80,0,0,0
348824:Rhizobium sp. LPU83,0,0,0,0,0,53,0,0,0,0,0,0,0,0
7070:Tribolium castaneum,0,4,0,0,62,0,0,0,0,0,0,0,0,0
9598:Pan troglodytes,43,19,0,0,0,0,0,0,0,0,0,0,0,0
243090:Rhodopirellula baltica SH 1,0,0,0,0,0,0,0,0,0,0,0,51,0,0
295405:Bacteroides fragilis YCH46,0,0,0,0,0,0,76,0,0,0,0,0,0,0
522373:Stenotrophomonas maltophilia K279a,0,0,0,0,0,57,0,0,0,0,0,0,0,0
2157:Archaea,0,0,0,0,0,0,0,0,0,0,83,0,0,0
979:Cellulophaga lytica,0,0,0,0,0,0,0,0,49,0,0,0,0,0
89373:Cytophagaceae,0,0,0,0,0,0,0,41,0,0,0,42,0,0
262723:Mycoplasma synoviae 53,0,0,0,0,0,0,0,0,0,62,0,0,0,0
1131820:uncultured Eggerthella sp. SMG5,0,0,0,0,0,0,61,0,0,0,0,0,0,0
201174:Actinobacteria,0,0,0,0,0,0,0,58,0,0,0,0,0,0
469592:Bacteroides sp. 3_1_19,0,0,0,0,0,0,68,0,0,0,0,0,0,0
848:Fusobacterium,0,0,0,0,0,0,0,0,56,0,0,0,0,0
580340:Thermovirga lienii DSM 17291,0,0,0,0,0,0,0,0,0,0,86,0,0,0
27406:Cherax quadricarinatus,0,0,0,0,34,0,0,0,0,0,0,0,0,0
13489:Dicentrarchus labrax,0,0,0,0,0,0,0,0,0,0,0,0,0,5
183963:Halobacteria,0,0,0,0,0,0,0,0,0,0,71,0,0,0
95486:Burkholderia cenocepacia,0,0,0,0,0,0,0,0,0,0,62,0,0,0
686832:Hebeloma cylindrosporum h7,0,8,30,0,0,0,0,0,0,0,0,0,0,3
553174:Prevotella melaninogenica ATCC 25845,0,0,0,0,0,0,0,58,0,0,0,0,0,0
407:Methylobacterium,0,0,0,0,0,89,0,0,0,0,0,0,0,0
756272:Planctomyces brasiliensis DSM 5305,0,0,0,0,0,0,0,0,0,0,0,49,0,0
38946:Paracoccidioides,0,0,45,0,0,0,0,0,0,0,0,0,0,0
237609:Pseudomonas alkylphenolia,0,0,0,0,0,54,0,0,0,0,0,0,0,0
203491:Fusobacteriales,0,0,0,0,0,0,0,0,70,0,0,0,0,0
564608:Micromonas pusilla CCMP1545,0,0,0,0,0,0,0,52,0,0,0,0,0,0
1076588:Thiolapillus brandeum,0,0,0,0,0,0,0,0,0,0,92,0,0,0
849:Fusobacterium gonidiaformans,0,0,0,0,0,0,0,0,32,31,0,0,0,0
11320:Influenza A virus,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768486:Enterococcus hirae ATCC 9790,0,34,0,0,0,0,0,0,0,0,0,0,0,0
171550:Rikenellaceae,0,0,0,0,0,0,0,0,0,0,53,31,0,0
4792:Phytophthora parasitica,0,7,0,0,0,0,0,0,0,0,0,0,34,2
1032480:Microlunatus phosphovorus NM-1,0,0,0,0,0,61,0,0,0,0,0,0,0,0
314145:Laurasiatheria,0,0,42,0,0,0,0,0,0,0,0,0,0,0
243272:Mycoplasma arthritidis 158L3-1,0,0,0,0,0,0,0,0,69,0,0,0,0,0
28025:Bifidobacterium animalis,0,0,0,0,0,0,0,60,0,0,0,0,0,0
339860:Methanosphaera stadtmanae DSM 3091,0,0,0,0,0,0,0,0,0,63,0,0,0,0
760568:Desulfotomaculum kuznetsovii DSM 6115,0,0,0,0,0,0,0,0,0,0,0,0,28,0
655815:Zunongwangia profunda SM-A87,0,0,27,0,0,0,0,0,0,0,0,0,0,0
43988:Cyanothece,0,0,0,0,0,0,0,0,0,0,0,0,46,0
322098:Aster yellows witches'-broom phytoplasma AYWB,47,0,0,0,0,0,0,0,0,0,0,0,0,0
1396:Bacillus cereus,0,0,0,0,0,0,0,0,0,0,0,46,0,0
104421:Camponotus floridanus,0,39,0,0,0,0,0,0,0,0,0,0,0,2
905079:Guillardia theta CCMP2712,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1489305:uncultured bacterium Ad_143_A19,0,0,0,0,0,0,52,0,0,0,0,0,0,0
36086:Trichuris,38,9,0,0,0,0,0,0,0,0,0,0,0,0
312017:Tetrahymena thermophila SB210,0,32,0,0,0,0,0,0,0,0,0,0,0,0
8897:Chaetura pelagica,0,26,0,0,0,0,0,0,0,0,0,0,0,0
1200984:Streptomyces lividans 1326,0,0,0,0,0,49,0,0,0,0,0,0,0,0
653733:Desulfurispirillum indicum S5,0,0,0,0,0,41,0,0,0,0,0,0,0,0
436114:Sulfurihydrogenibium sp. YO3AOP1,0,0,0,0,0,0,0,0,0,0,0,44,0,0
521097:Capnocytophaga ochracea DSM 7271,0,0,0,0,0,0,53,0,0,0,0,0,0,0
7220:Drosophila erecta,0,0,0,0,0,0,52,0,0,0,0,0,0,0
267748:Mycoplasma mobile 163K,0,0,0,0,0,0,0,0,0,0,59,0,0,0
4950:Torulaspora delbrueckii,0,0,0,0,0,0,0,0,0,0,0,0,42,1
326442:Pseudoalteromonas haloplanktis TAC125,0,0,37,0,0,0,0,0,0,0,0,0,0,0
269484:Ehrlichia canis str. Jake,43,0,0,0,0,0,0,0,0,0,0,0,0,0
988480:Rozella allomycis CSF55,0,0,0,0,0,0,0,0,0,0,0,0,0,6
81972:Arabidopsis lyrata subsp. lyrata,0,0,0,0,0,0,48,0,0,0,0,0,0,2
517:Bordetella,0,0,0,0,0,0,0,0,52,0,0,0,0,0
129337:Geobacillus,0,0,9,0,0,0,0,0,0,0,0,37,0,0
5039:Blastomyces dermatitidis,0,0,0,0,0,46,0,0,0,0,0,0,0,0
99158:Hammondia hammondi,0,0,10,0,0,0,0,49,34,0,0,0,0,0
871944:Spirulina sp. EEW11,0,0,0,0,30,0,0,0,0,0,0,0,0,0
146785:Thermosynechococcus,0,0,0,0,38,0,0,0,0,0,0,0,0,0
438753:Azorhizobium caulinodans ORS 571,0,0,0,0,0,0,0,0,0,0,68,0,0,0
